READ	1428	1073744932	4759706	134226152	4	6.0989909172058105
READ	1429	1073744932	4762826	134226152	4	6.102696895599365
READ	1430	1073744932	4767834	134226152	4	6.107958793640137
READ	1431	1073744932	4773431	134226152	4	6.113468885421753
READ	1432	1073744932	4778836	134226152	4	6.118912935256958
READ	1433	1073744932	4783759	134226152	4	6.124387979507446
READ	1434	1073744932	4789973	134226152	4	6.130577802658081
READ	1435	1073744932	4795604	134226152	4	6.136137962341309
READ	1436	1073744932	4799529	134226152	4	6.139533996582031
READ	1437	1073744932	4803401	134226152	4	6.1437599658966064
READ	1438	1073744932	4808664	134226152	4	6.1490747928619385
READ	1439	1073744932	4812423	134226152	4	6.1526007652282715
READ	1440	1073744932	4816459	134226152	4	6.156132936477661
READ	1441	1073744932	4819902	134226152	4	6.1601479053497314
READ	1442	1073744932	4824883	134226152	4	6.165377855300903
READ	1443	1073744932	4830086	134226152	4	6.169971942901611
READ	1444	1073744932	4833706	134226152	4	6.172680854797363
READ	1445	1073744932	4836395	134226152	4	6.176646947860718
READ	1446	1073744932	4840455	134226152	4	6.181100845336914
READ	1447	1073744932	4845945	134226152	4	6.185442924499512
READ	1448	1073744932	4850334	134226152	4	6.190905809402466
READ	1449	1073759232	248	134221404	4	6.194764852523804
READ	1450	1073759232	248	134221404	4	6.199673891067505
READ	1451	1073759236	48	134221404	4	6.204923868179321
READ	1452	1073759232	192	134221404	4	6.208592891693115
READ	1453	1073759232	192	134221404	4	6.211923837661743
READ	1454	1073759232	192	134221404	4	6.214991807937622
READ	1455	1073759232	192	134221404	4	6.219249963760376
READ	1456	1073759232	240	134221404	4	6.222879886627197
READ	1457	1073759236	49	134221936	4	6.225600957870483
WRITE	1458	1073872920	32	134218408	4	6.231602907180786
READ	1459	1073744932	4896275	134226152	4	6.235351800918579
READ	1460	1073744932	4898925	134226152	4	6.238846778869629
READ	1461	1073744932	4903886	134226152	4	6.2441418170928955
READ	1462	1073744932	4908716	134226152	4	6.248701810836792
READ	1463	1073744932	4913654	134226152	4	6.253722906112671
READ	1464	1073744932	4918560	134226152	4	6.258652925491333
READ	1465	1073744932	4922201	134226152	4	6.262322902679443
READ	1466	1073744932	4926941	134226152	4	6.265810966491699
READ	1467	1073744932	4930779	134226152	4	6.27106785774231
READ	1468	1073744932	4934598	134226152	4	6.274823904037476
READ	1469	1073744932	4940174	134226152	4	6.280196905136108
READ	1470	1073744932	4945058	134226152	4	6.285556793212891
READ	1471	1073744932	4950360	134226152	4	6.290751934051514
READ	1472	1073744932	4953988	134226152	4	6.294481992721558
READ	1473	1073744932	4958050	134226152	4	6.297392845153809
READ	1474	1073744932	4960995	134226152	4	6.301600933074951
READ	1475	1073744932	4965071	134226152	4	6.304472923278809
READ	1476	1073744932	4967668	134226152	4	6.307616949081421
READ	1477	1073744932	4971335	134226152	4	6.310908794403076
READ	1478	1073744932	4974336	134226152	4	6.314589977264404
READ	1479	1073744932	4979162	134226152	4	6.3194379806518555
READ	1480	1073744932	4983455	134226152	4	6.323819875717163
READ	1481	1073744932	4987550	134226152	4	6.326642990112305
READ	1482	1073744932	4990262	134226152	4	6.330826997756958
READ	1483	1073744932	4993893	134226152	4	6.334108829498291
READ	1484	1073744932	4998938	134226152	4	6.338879823684692
READ	1485	1073744932	5004109	134226152	4	6.343162775039673
READ	1486	1073744932	5008336	134226152	4	6.348564863204956
READ	1487	1073744932	5012111	134226152	4	6.352162837982178
READ	1488	1073744932	5017063	134226152	4	6.356578826904297
READ	1489	1073744932	5019943	134226152	4	6.359591960906982
READ	1490	1073744932	5022894	134226152	4	6.362247943878174
READ	1491	1073744932	5026744	134226152	4	6.366128921508789
READ	1492	1073744932	5031071	134226152	4	6.370938777923584
READ	1493	1073744932	5036004	134226152	4	6.376231908798218
READ	1494	1073744932	5039961	134226152	4	6.379382848739624
READ	1495	1073744932	5043114	134226152	4	6.382445812225342
READ	1496	1073744932	5047367	134226152	4	6.386501789093018
READ	1497	1073744932	5051651	134226152	4	6.392146825790405
READ	1498	1073744932	5056031	134226152	4	6.396357774734497
READ	1499	1073744932	5060019	134226152	4	6.40027379989624
READ	1500	1073744932	5065701	134226152	4	6.404576778411865
READ	1501	1073744932	5069563	134226152	4	6.4097349643707275
READ	1502	1073744932	5074752	134226152	4	6.414921998977661
READ	1503	1073744932	5079900	134226152	4	6.4199299812316895
READ	1504	1073744932	5084939	134226152	4	6.4253089427948
READ	1505	1073744932	5088665	134226152	4	6.428862810134888
READ	1506	1073744932	5092551	134226152	4	6.431610822677612
READ	1507	1073744932	5096443	134226152	4	6.436433792114258
READ	1508	1073744932	5101337	134226152	4	6.4406208992004395
READ	1509	1073744932	5104337	134226152	4	6.443371772766113
READ	1510	1073744932	5107193	134226152	4	6.447423934936523
READ	1511	1073744932	5112435	134226152	4	6.4525768756866455
READ	1512	1073744932	5116196	134226152	4	6.455337762832642
READ	1513	1073744932	5120337	134226152	4	6.4592108726501465
READ	1514	1073744932	5122893	134226152	4	6.462162971496582
READ	1515	1073744932	5125615	134226152	4	6.465880870819092
READ	1516	1073744932	5131099	134226152	4	6.4714038372039795
READ	1517	1073744932	5135014	134226152	4	6.4740917682647705
READ	1518	1073744932	5139369	134226152	4	6.479614973068237
READ	1519	1073744932	5143338	134226152	4	6.483226776123047
READ	1520	1073744932	5148139	134226152	4	6.4873127937316895
READ	1521	1073759232	248	134221404	4	6.492629766464233
READ	1522	1073759232	248	134221404	4	6.496541976928711
READ	1523	1073759236	48	134221404	4	6.499966859817505
READ	1524	1073759232	192	134221404	4	6.503842830657959
READ	1525	1073759232	192	134221404	4	6.509005784988403
READ	1526	1073759232	192	134221404	4	6.513132810592651
READ	1527	1073759232	192	134221404	4	6.51691198348999
READ	1528	1073759232	192	134221404	4	6.521946907043457
READ	1529	1073759232	240	134221404	4	6.525539875030518
READ	1530	1073759232	240	134221404	4	6.5295679569244385
READ	1531	1073759236	48	134221936	4	6.5351879596710205
WRITE	1532	1073872936	32	134218408	4	6.5404767990112305
READ	1533	1073744932	5204019	134226152	4	6.5441367626190186
READ	1534	1073744932	5207813	134226152	4	6.546942949295044
READ	1535	1073744932	5210361	134226152	4	6.550246953964233
READ	1536	1073744932	5215168	134226152	4	6.555428981781006
READ	1537	1073744932	5219009	134226152	4	6.558324813842773
READ	1538	1073744932	5223222	134226152	4	6.562439918518066
READ	1539	1073744932	5227154	134226152	4	6.566526889801025
READ	1540	1073744932	5230339	134226152	4	6.570798873901367
READ	1541	1073744932	5235815	134226152	4	6.574803829193115
READ	1542	1073744932	5238760	134226152	4	6.577722787857056
READ	1543	1073744932	5242583	134226152	4	6.581589937210083
READ	1544	1073744932	5246598	134226152	4	6.58585786819458
READ	1545	1073744932	5250852	134226152	4	6.591532945632935
READ	1546	1073744932	5254833	134226152	4	6.59388279914856
READ	1547	1073744932	5258868	134226152	4	6.598782777786255
READ	1548	1073744932	5263607	134226152	4	6.603937864303589
READ	1549	1073744932	5268725	134226152	4	6.608758926391602
READ	1550	1073744932	5273611	134226152	4	6.61396598815918
READ	1551	1073744932	5277388	134226152	4	6.617523908615112
READ	1552	1073744932	5281159	134226152	4	6.621525764465332
READ	1553	1073744932	5284826	134226152	4	6.62496280670166
READ	1554	1073744932	5288593	134226152	4	6.628819942474365
READ	1555	1073744932	5292462	134226152	4	6.632556915283203
READ	1556	1073744932	5297341	134226152	4	6.637354850769043
READ	1557	1073744932	5301167	134226152	4	6.641218900680542
READ	1558	1073744932	5304953	134226152	4	6.645381927490234
READ	1559	1073744932	5310205	134226152	4	6.649075984954834
READ	1560	1073744932	5313959	134226152	4	6.65287184715271
READ	1561	1073744932	5317755	134226152	4	6.656700849533081
READ	1562	1073744932	5321501	134226152	4	6.66156792640686
READ	1563	1073744932	5326437	134226152	4	6.666579961776733
READ	1564	1073744932	5331443	134226152	4	6.671578884124756
READ	1565	1073744932	5336392	134226152	4	6.676440954208374
READ	1566	1073744932	5341202	134226152	4	6.680124998092651
READ	1567	1073744932	5345014	134226152	4	6.684160947799683
READ	1568	1073744932	5347992	134226152	4	6.688209772109985
READ	1569	1073744932	5353088	134226152	4	6.691840887069702
READ	1570	1073744932	5356838	134226152	4	6.69574499130249
READ	1571	1073744932	5359521	134226152	4	6.699666976928711
READ	1572	1073744932	5364437	134226152	4	6.704495906829834
READ	1573	1073744932	5369512	134226152	4	6.708608865737915
READ	1574	1073744932	5373574	134226152	4	6.712501764297485
READ	1575	1073744932	5377358	134226152	4	6.7167887687683105
READ	1576	1073744932	5380173	134226152	4	6.720215797424316
READ	1577	1073744932	5383827	134226152	4	6.723886966705322
READ	1578	1073744932	5388690	134226152	4	6.728744983673096
READ	1579	1073744932	5392341	134226152	4	6.732425928115845
READ	1580	1073744932	5396147	134226152	4	6.736130952835083
READ	1581	1073744932	5400927	134226152	4	6.741020917892456
READ	1582	1073744932	5404733	134226152	4	6.7446699142456055
READ	1583	1073744932	5409589	134226152	4	6.749764919281006
READ	1584	1073744932	5413208	134226152	4	6.7533838748931885
READ	1585	1073744932	5418271	134226152	4	6.758136987686157
READ	1586	1073744932	5423045	134226152	4	6.763171911239624
READ	1587	1073744932	5426727	134226152	4	6.767246961593628
READ	1588	1073744932	5430342	134226152	4	6.7692718505859375
READ	1589	1073744932	5434058	134226152	4	6.774329900741577
READ	1590	1073744932	5438036	134226152	4	6.777987957000732
READ	1591	1073744932	5442880	134226152	4	6.782750844955444
READ	1592	1073744932	5447637	134226152	4	6.786751985549927
READ	1593	1073744932	5451492	134226152	4	6.791729927062988
READ	1594	1073744932	5455272	134226152	4	6.7955358028411865
READ	1595	1073759232	248	134221404	4	6.800262928009033
READ	1596	1073759232	248	134221404	4	6.8053319454193115
READ	1597	1073759236	48	134221404	4	6.808315992355347
READ	1598	1073759232	192	134221404	4	6.812180995941162
READ	1599	1073759232	192	134221404	4	6.817267894744873
READ	1600	1073759232	192	134221404	4	6.822068929672241
READ	1601	1073759232	240	134221404	4	6.824756860733032
READ	1602	1073759232	240	134221404	4	6.828182935714722
READ	1603	1073759236	48	134221936	4	6.8327319622039795
WRITE	1604	1073872936	32	134218408	4	6.837939977645874
READ	1605	1073744932	5502621	134226152	4	6.843094825744629
READ	1606	1073744932	5507819	134226152	4	6.846945762634277
READ	1607	1073744932	5510360	134226152	4	6.850844860076904
READ	1608	1073744932	5514343	134226152	4	6.8543219566345215
READ	1609	1073744932	5517842	134226152	4	6.857435941696167
READ	1610	1073744932	5520553	134226152	4	6.860636949539185
READ	1611	1073744932	5524344	134226152	4	6.864860773086548
READ	1612	1073744932	5528173	134226152	4	6.86710000038147
READ	1613	1073744932	5530770	134226152	4	6.871363878250122
READ	1614	1073744932	5534343	134226152	4	6.873307943344116
READ	1615	1073744932	5536882	134226152	4	6.87579083442688
READ	1616	1073744932	5539463	134226152	4	6.879637956619263
READ	1617	1073744932	5543209	134226152	4	6.883575916290283
READ	1618	1073744932	5547119	134226152	4	6.887150764465332
READ	1619	1073744932	5551867	134226152	4	6.892210960388184
READ	1620	1073744932	5555690	134226152	4	6.895726919174194
READ	1621	1073744932	5560621	134226152	4	6.900864839553833
READ	1622	1073744932	5564393	134226152	4	6.904552936553955
READ	1623	1073744932	5568181	134226152	4	6.908225774765015
READ	1624	1073744932	5571760	134226152	4	6.912040948867798
READ	1625	1073744932	5575446	134226152	4	6.915697813034058
READ	1626	1073744932	5579169	134226152	4	6.919489860534668
READ	1627	1073744932	5582843	134226152	4	6.923501968383789
READ	1628	1073744932	5586988	134226152	4	6.927292823791504
READ	1629	1073744932	5592001	134226152	4	6.932008981704712
READ	1630	1073744932	5595840	134226152	4	6.935900926589966
READ	1631	1073744932	5599588	134226152	4	6.939980983734131
READ	1632	1073744932	5604936	134226152	4	6.945372819900513
READ	1633	1073744932	5610104	134226152	4	6.950340986251831
READ	1634	1073744932	5614078	134226152	4	6.953202962875366
READ	1635	1073744932	5617818	134226152	4	6.956864833831787
READ	1636	1073744932	5620456	134226152	4	6.960604906082153
READ	1637	1073744932	5624345	134226152	4	6.964577913284302
READ	1638	1073744932	5629420	134226152	4	6.969906806945801
READ	1639	1073744932	5633967	134226152	4	6.972821950912476
READ	1640	1073744932	5637697	134226152	4	6.9781317710876465
READ	1641	1073744932	5642576	134226152	4	6.982923984527588
READ	1642	1073744932	5646259	134226152	4	6.985766887664795
READ	1643	1073744932	5649063	134226152	4	6.988053798675537
READ	1644	1073744932	5653217	134226152	4	6.993413925170898
READ	1645	1073744932	5656867	134226152	4	6.997139930725098
READ	1646	1073744932	5662345	134226152	4	7.002397775650024
READ	1647	1073744932	5667108	134226152	4	7.007350921630859
READ	1648	1073744932	5670898	134226152	4	7.0110697746276855
READ	1649	1073744932	5674749	134226152	4	7.01512598991394
READ	1650	1073744932	5679553	134226152	4	7.018594980239868
READ	1651	1073744932	5682345	134226152	4	7.022320985794067
READ	1652	1073744932	5687142	134226152	4	7.0273277759552
READ	1653	1073744932	5692388	134226152	4	7.032506942749023
READ	1654	1073744932	5697671	134226152	4	7.037891864776611
READ	1655	1073744932	5701362	134226152	4	7.041456937789917
READ	1656	1073744932	5705048	134226152	4	7.043959856033325
READ	1657	1073744932	5708795	134226152	4	7.049003839492798
READ	1658	1073744932	5712448	134226152	4	7.051706790924072
READ	1659	1073744932	5716233	134226152	4	7.055314779281616
READ	1660	1073744932	5720533	134226152	4	7.059845924377441
READ	1661	1073744932	5723443	134226152	4	7.063485860824585
READ	1662	1073744932	5728459	134226152	4	7.068819999694824
READ	1663	1073744932	5732502	134226152	4	7.073166847229004
READ	1664	1073744932	5737981	134226152	4	7.078640937805176
READ	1665	1073744932	5743208	134226152	4	7.083346843719482
READ	1666	1073744932	5746906	134226152	4	7.087139844894409
READ	1667	1073744932	5750577	134226152	4	7.089907884597778
READ	1668	1073744932	5753661	134226152	4	7.093812942504883
READ	1669	1073759232	248	134221404	4	7.098631858825684
READ	1670	1073759232	248	134221404	4	7.102460861206055
READ	1671	1073759236	48	134221404	4	7.106602907180786
READ	1672	1073759232	192	134221404	4	7.109959840774536
READ	1673	1073759232	192	134221404	4	7.1140148639678955
READ	1674	1073759232	192	134221404	4	7.116736888885498
READ	1675	1073759232	192	134221404	4	7.120278835296631
READ	1676	1073759232	240	134221404	4	7.125507831573486
READ	1677	1073759236	48	134221936	4	7.129422903060913
WRITE	1678	1073872936	32	134218408	4	7.134554862976074
READ	1679	1073744932	5798074	134226152	4	7.137250900268555
READ	1680	1073744932	5800874	134226152	4	7.140984773635864
READ	1681	1073744932	5804709	134226152	4	7.143664836883545
READ	1682	1073744932	5807241	134226152	4	7.1464338302612305
READ	1683	1073744932	5811369	134226152	4	7.151470899581909
READ	1684	1073744932	5816652	134226152	4	7.157041788101196
READ	1685	1073744932	5821710	134226152	4	7.1622209548950195
READ	1686	1073744932	5827019	134226152	4	7.167498826980591
READ	1687	1073744932	5830870	134226152	4	7.171271800994873
READ	1688	1073744932	5836083	134226152	4	7.176207780838013
READ	1689	1073744932	5839707	134226152	4	7.179635763168335
READ	1690	1073744932	5843272	134226152	4	7.182395935058594
READ	1691	1073744932	5845918	134226152	4	7.185443878173828
READ	1692	1073744932	5849161	134226152	4	7.189456939697266
READ	1693	1073744932	5854494	134226152	4	7.194631814956665
READ	1694	1073744932	5859810	134226152	4	7.200112819671631
READ	1695	1073744932	5865124	134226152	4	7.205460786819458
READ	1696	1073744932	5870442	134226152	4	7.210604906082153
READ	1697	1073744932	5875678	134226152	4	7.21588397026062
READ	1698	1073744932	5879573	134226152	4	7.2185468673706055
READ	1699	1073744932	5883695	134226152	4	7.22381591796875
