READ	61062	1073744932	16139993	134226152	4	17.4813449382782
READ	61063	1073744932	16144026	134226152	4	17.484893083572388
READ	61064	1073744932	16147615	134226152	4	17.48795199394226
READ	61065	1073744932	16151766	134226152	4	17.492790937423706
READ	61066	1073744932	16156736	134226152	4	17.49817991256714
READ	61067	1073744932	16162177	134226152	4	17.503450870513916
READ	61068	1073744932	16166114	134226152	4	17.506295919418335
READ	61069	1073744932	16169405	134226152	4	17.510716915130615
READ	61070	1073744932	16173156	134226152	4	17.514386892318726
READ	61071	1073744932	16178470	134226152	4	17.51884889602661
READ	61072	1073744932	16182991	134226152	4	17.523410081863403
READ	61073	1073744932	16186305	134226152	4	17.527567863464355
READ	61074	1073744932	16190204	134226152	4	17.53029489517212
READ	61075	1073744932	16194306	134226152	4	17.535568952560425
READ	61076	1073744932	16199561	134226152	4	17.540700912475586
READ	61077	1073744932	16204862	134226152	4	17.546220064163208
READ	61078	1073744932	16210105	134226152	4	17.55158805847168
READ	61079	1073744932	16214291	134226152	4	17.554926872253418
READ	61080	1073744932	16218981	134226152	4	17.560631036758423
READ	61081	1073744932	16222896	134226152	4	17.56294894218445
READ	61082	1073744932	16225544	134226152	4	17.566856861114502
READ	61083	1073744932	16229465	134226152	4	17.570523023605347
READ	61084	1073744932	16233097	134226152	4	17.573991060256958
READ	61085	1073744932	16237836	134226152	4	17.577972888946533
READ	61086	1073744932	16241872	134226152	4	17.5832839012146
READ	61087	1073744932	16246865	134226152	4	17.58798909187317
READ	61088	1073744932	16251738	134226152	4	17.59364891052246
READ	61089	1073744932	16255962	134226152	4	17.59721302986145
READ	61090	1073744932	16260843	134226152	4	17.601948976516724
READ	61091	1073744932	16264524	134226152	4	17.60557198524475
READ	61092	1073744932	16269567	134226152	4	17.611042022705078
READ	61093	1073744932	16274738	134226152	4	17.615928888320923
READ	61094	1073744932	16278379	134226152	4	17.618512868881226
READ	61095	1073744932	16282630	134226152	4	17.623154878616333
READ	61096	1073744932	16286990	134226152	4	17.627455949783325
READ	61097	1073744932	16290149	134226152	4	17.63127088546753
READ	61098	1073744932	16294947	134226152	4	17.63599395751953
READ	61099	1073759232	248	134221404	4	17.641140937805176
READ	61100	1073759232	248	134221404	4	17.645035982131958
READ	61101	1073759236	49	134221404	4	17.65035104751587
READ	61102	1073759232	192	134221404	4	17.65346908569336
READ	61103	1073759232	192	134221404	4	17.658772945404053
READ	61104	1073759232	192	134221404	4	17.66167688369751
READ	61105	1073759232	192	134221404	4	17.66498303413391
READ	61106	1073759232	224	134221404	4	17.669864892959595
READ	61107	1073759236	49	134221936	4	17.673404932022095
WRITE	61108	1073872920	32	134218408	4	17.67890501022339
READ	61109	1073744932	16342476	134226152	4	17.68399405479431
READ	61110	1073744932	16346272	134226152	4	17.688138008117676
READ	61111	1073744932	16350456	134226152	4	17.690563917160034
READ	61112	1073744932	16354598	134226152	4	17.69557499885559
READ	61113	1073744932	16358186	134226152	4	17.699480056762695
READ	61114	1073744932	16363262	134226152	4	17.70424509048462
READ	61115	1073744932	16368107	134226152	4	17.709392070770264
READ	61116	1073744932	16373120	134226152	4	17.713461875915527
READ	61117	1073744932	16377339	134226152	4	17.717504024505615
READ	61118	1073744932	16380308	134226152	4	17.72196888923645
READ	61119	1073744932	16385838	134226152	4	17.727319955825806
READ	61120	1073744932	16389595	134226152	4	17.730753898620605
READ	61121	1073744932	16393415	134226152	4	17.73481297492981
READ	61122	1073744932	16399847	134226152	4	17.740171909332275
READ	61123	1073744932	16402926	134226152	4	17.744225025177002
READ	61124	1073744932	16408020	134226152	4	17.748323917388916
READ	61125	1073744932	16410951	134226152	4	17.75196099281311
READ	61126	1073744932	16414564	134226152	4	17.75466299057007
READ	61127	1073744932	16417167	134226152	4	17.758620977401733
READ	61128	1073744932	16422620	134226152	4	17.76367497444153
READ	61129	1073744932	16427531	134226152	4	17.768193006515503
READ	61130	1073744932	16432009	134226152	4	17.77241587638855
READ	61131	1073744932	16436321	134226152	4	17.77742099761963
READ	61132	1073744932	16441216	134226152	4	17.78247594833374
READ	61133	1073744932	16445133	134226152	4	17.786283016204834
READ	61134	1073744932	16448758	134226152	4	17.789818048477173
READ	61135	1073744932	16455126	134226152	4	17.79627799987793
READ	61136	1073744932	16461372	134226152	4	17.802813053131104
READ	61137	1073744932	16466613	134226152	4	17.808220863342285
READ	61138	1073744932	16472437	134226152	4	17.81455087661743
READ	61139	1073744932	16477740	134226152	4	17.818147897720337
READ	61140	1073744932	16482282	134226152	4	17.823920965194702
READ	61141	1073744932	16487887	134226152	4	17.82945990562439
READ	61142	1073744932	16493494	134226152	4	17.835444927215576
READ	61143	1073744932	16497808	134226152	4	17.839375019073486
READ	61144	1073744932	16502094	134226152	4	17.84319305419922
READ	61145	1073744932	16507206	134226152	4	17.84882092475891
READ	61146	1073744932	16511114	134226152	4	17.851425886154175
READ	61147	1073744932	16513892	134226152	4	17.855243921279907
READ	61148	1073744932	16518950	134226152	4	17.86056089401245
READ	61149	1073744932	16522769	134226152	4	17.864069938659668
READ	61150	1073744932	16526453	134226152	4	17.867589950561523
READ	61151	1073744932	16530441	134226152	4	17.87118887901306
READ	61152	1073744932	16533548	134226152	4	17.8746440410614
READ	61153	1073744932	16538415	134226152	4	17.879356861114502
READ	61154	1073744932	16543473	134226152	4	17.884922981262207
READ	61155	1073744932	16548577	134226152	4	17.89093589782715
READ	61156	1073744932	16553244	134226152	4	17.894252061843872
READ	61157	1073744932	16558466	134226152	4	17.8989999294281
READ	61158	1073744932	16561494	134226152	4	17.902870893478394
READ	61159	1073744932	16565336	134226152	4	17.906605005264282
READ	61160	1073744932	16570587	134226152	4	17.911983966827393
READ	61161	1073744932	16575849	134226152	4	17.916905879974365
READ	61162	1073744932	16580742	134226152	4	17.921669960021973
READ	61163	1073744932	16583742	134226152	4	17.92490792274475
READ	61164	1073744932	16589061	134226152	4	17.930022954940796
READ	61165	1073744932	16592049	134226152	4	17.933132886886597
READ	61166	1073744932	16595784	134226152	4	17.93685007095337
READ	61167	1073759232	248	134221404	4	17.94190001487732
READ	61168	1073759232	248	134221404	4	17.946008920669556
READ	61169	1073759236	48	134221404	4	17.949717044830322
READ	61170	1073759232	192	134221404	4	17.952306985855103
READ	61171	1073759232	192	134221404	4	17.955309867858887
READ	61172	1073759232	192	134221404	4	17.959022998809814
READ	61173	1073759232	192	134221404	4	17.96131992340088
READ	61174	1073759232	192	134221404	4	17.965075969696045
READ	61175	1073759232	240	134221404	4	17.970627069473267
READ	61176	1073759232	240	134221404	4	17.974560022354126
READ	61177	1073759236	48	134221936	4	17.979039907455444
WRITE	61178	1073872936	32	134218408	4	17.984584093093872
READ	61179	1073744932	16647135	134226152	4	17.98905086517334
READ	61180	1073744932	16651096	134226152	4	17.991684913635254
READ	61181	1073744932	16654328	134226152	4	17.99485993385315
READ	61182	1073744932	16657338	134226152	4	17.998703002929688
READ	61183	1073744932	16661070	134226152	4	18.00246787071228
READ	61184	1073744932	16664775	134226152	4	18.00768494606018
READ	61185	1073744932	16669755	134226152	4	18.009871006011963
READ	61186	1073744932	16673771	134226152	4	18.014606952667236
READ	61187	1073744932	16676930	134226152	4	18.018521070480347
READ	61188	1073744932	16682232	134226152	4	18.023288011550903
READ	61189	1073744932	16687054	134226152	4	18.02873396873474
READ	61190	1073744932	16691817	134226152	4	18.033384084701538
READ	61191	1073744932	16697126	134226152	4	18.038953065872192
READ	61192	1073744932	16701617	134226152	4	18.041768074035645
READ	61193	1073744932	16705636	134226152	4	18.047013998031616
READ	61194	1073744932	16709805	134226152	4	18.050446033477783
READ	61195	1073744932	16714404	134226152	4	18.055022954940796
READ	61196	1073744932	16719121	134226152	4	18.059396982192993
READ	61197	1073744932	16723617	134226152	4	18.064871072769165
READ	61198	1073744932	16728749	134226152	4	18.07038688659668
READ	61199	1073744932	16732789	134226152	4	18.07447600364685
READ	61200	1073744932	16738335	134226152	4	18.078991889953613
READ	61201	1073744932	16742788	134226152	4	18.083744049072266
READ	61202	1073744932	16747438	134226152	4	18.087810039520264
READ	61203	1073744932	16751457	134226152	4	18.093628883361816
READ	61204	1073744932	16756425	134226152	4	18.096776962280273
READ	61205	1073744932	16759129	134226152	4	18.10027503967285
READ	61206	1073744932	16764175	134226152	4	18.104676008224487
READ	61207	1073744932	16767400	134226152	4	18.10865807533264
READ	61208	1073744932	16771222	134226152	4	18.111814975738525
READ	61209	1073744932	16775957	134226152	4	18.116277933120728
READ	61210	1073744932	16778791	134226152	4	18.119911909103394
READ	61211	1073744932	16782416	134226152	4	18.123350858688354
READ	61212	1073744932	16785619	134226152	4	18.127441883087158
READ	61213	1073744932	16789745	134226152	4	18.130316019058228
READ	61214	1073744932	16792547	134226152	4	18.13336491584778
READ	61215	1073744932	16797016	134226152	4	18.138479948043823
READ	61216	1073744932	16801005	134226152	4	18.14237403869629
READ	61217	1073744932	16804832	134226152	4	18.146398067474365
READ	61218	1073744932	16808751	134226152	4	18.150635957717896
READ	61219	1073744932	16813174	134226152	4	18.15391993522644
READ	61220	1073744932	16816294	134226152	4	18.15693998336792
READ	61221	1073744932	16819500	134226152	4	18.1613290309906
READ	61222	1073744932	16824963	134226152	4	18.16677188873291
READ	61223	1073744932	16829452	134226152	4	18.170655012130737
READ	61224	1073744932	16833232	134226152	4	18.173585891723633
READ	61225	1073744932	16837366	134226152	4	18.178523063659668
READ	61226	1073744932	16841080	134226152	4	18.182682991027832
READ	61227	1073744932	16846447	134226152	4	18.186639070510864
READ	61228	1073744932	16850411	134226152	4	18.191708087921143
READ	61229	1073744932	16854231	134226152	4	18.195425033569336
READ	61230	1073744932	16857816	134226152	4	18.198755979537964
READ	61231	1073744932	16862500	134226152	4	18.20392894744873
READ	61232	1073744932	16867518	134226152	4	18.208502054214478
READ	61233	1073744932	16872359	134226152	4	18.212523937225342
READ	61234	1073744932	16876311	134226152	4	18.216772079467773
READ	61235	1073744932	16880389	134226152	4	18.221556901931763
READ	61236	1073744932	16884328	134226152	4	18.225624084472656
READ	61237	1073744932	16889416	134226152	4	18.230834007263184
READ	61238	1073744932	16893247	134226152	4	18.23444890975952
READ	61239	1073744932	16898050	134226152	4	18.23912787437439
READ	61240	1073759232	248	134221404	4	18.244433879852295
READ	61241	1073759232	248	134221404	4	18.249830961227417
READ	61242	1073759236	49	134221404	4	18.253230094909668
READ	61243	1073759232	192	134221404	4	18.25849199295044
READ	61244	1073759232	192	134221404	4	18.263722896575928
READ	61245	1073759232	192	134221404	4	18.26753807067871
READ	61246	1073759232	192	134221404	4	18.271193981170654
READ	61247	1073759232	240	134221404	4	18.275426864624023
READ	61248	1073759236	48	134221936	4	18.28047204017639
WRITE	61249	1073872936	32	134218408	4	18.286670923233032
READ	61250	1073744932	16950516	134226152	4	18.29182505607605
READ	61251	1073744932	16954494	134226152	4	18.295827865600586
READ	61252	1073744932	16958085	134226152	4	18.298002004623413
READ	61253	1073744932	16961821	134226152	4	18.302916049957275
READ	61254	1073744932	16966887	134226152	4	18.308000087738037
READ	61255	1073744932	16971676	134226152	4	18.312604904174805
READ	61256	1073744932	16975163	134226152	4	18.316235065460205
READ	61257	1073744932	16980403	134226152	4	18.32189393043518
READ	61258	1073744932	16984292	134226152	4	18.325387001037598
READ	61259	1073744932	16988425	134226152	4	18.329930067062378
READ	61260	1073744932	16992111	134226152	4	18.33344602584839
READ	61261	1073744932	16995876	134226152	4	18.3371639251709
READ	61262	1073744932	16999943	134226152	4	18.34158205986023
READ	61263	1073744932	17005350	134226152	4	18.345489025115967
READ	61264	1073744932	17009242	134226152	4	18.350223064422607
READ	61265	1073744932	17013931	134226152	4	18.354881048202515
READ	61266	1073744932	17018683	134226152	4	18.360179901123047
READ	61267	1073744932	17024004	134226152	4	18.365057945251465
READ	61268	1073744932	17027592	134226152	4	18.367729902267456
READ	61269	1073744932	17030164	134226152	4	18.37150287628174
READ	61270	1073744932	17033949	134226152	4	18.37508988380432
READ	61271	1073744932	17039263	134226152	4	18.380511045455933
READ	61272	1073744932	17044573	134226152	4	18.38606595993042
READ	61273	1073744932	17048621	134226152	4	18.38976788520813
READ	61274	1073744932	17052482	134226152	4	18.393786907196045
READ	61275	1073744932	17057506	134226152	4	18.398746013641357
READ	61276	1073744932	17062143	134226152	4	18.403400897979736
READ	61277	1073744932	17067271	134226152	4	18.408910989761353
READ	61278	1073744932	17070952	134226152	4	18.41214394569397
READ	61279	1073744932	17075107	134226152	4	18.415260076522827
READ	61280	1073744932	17079096	134226152	4	18.42008090019226
READ	61281	1073744932	17082885	134226152	4	18.423781871795654
READ	61282	1073744932	17087649	134226152	4	18.42772603034973
READ	61283	1073744932	17090541	134226152	4	18.43178701400757
READ	61284	1073744932	17096021	134226152	4	18.437320947647095
READ	61285	1073744932	17101521	134226152	4	18.4428448677063
READ	61286	1073744932	17105378	134226152	4	18.445461988449097
READ	61287	1073744932	17109441	134226152	4	18.45059299468994
READ	61288	1073744932	17114431	134226152	4	18.45465898513794
READ	61289	1073744932	17118340	134226152	4	18.459651947021484
READ	61290	1073744932	17121953	134226152	4	18.463406085968018
READ	61291	1073744932	17127207	134226152	4	18.467591047286987
READ	61292	1073744932	17131448	134226152	4	18.47286891937256
READ	61293	1073744932	17136481	134226152	4	18.47764801979065
READ	61294	1073744932	17141507	134226152	4	18.482837915420532
READ	61295	1073744932	17145511	134226152	4	18.486868858337402
READ	61296	1073744932	17149219	134226152	4	18.490372896194458
READ	61297	1073744932	17154119	134226152	4	18.49525809288025
READ	61298	1073744932	17157788	134226152	4	18.499072074890137
READ	61299	1073744932	17162750	134226152	4	18.502811908721924
READ	61300	1073744932	17166645	134226152	4	18.507876873016357
READ	61301	1073744932	17171543	134226152	4	18.51249408721924
READ	61302	1073744932	17175084	134226152	4	18.516215085983276
